track_unique_id,popularity_target
22176,0
22177,1
22178,0
22182,0
22186,0
22189,0
22192,0
22194,0
22196,0
22197,0
22198,0
22199,0
22200,1
22210,1
22212,0
22213,1
22221,1
22223,0
22227,0
22229,0
22230,0
22237,0
22239,0
22245,0
22249,0
22251,0
22255,1
22256,1
22260,0
22261,0
22262,0
22268,0
22270,0
22271,0
22273,0
22274,0
22275,0
22276,0
22278,1
22279,0
22281,0
22285,0
22288,0
22296,0
22302,1
22306,0
22307,0
22308,1
22309,1
22311,0
22317,0
22321,1
22328,0
22330,0
22332,0
22338,0
22349,0
22350,1
22351,0
22353,1
22356,1
22358,1
22361,0
22363,0
22364,0
22367,0
22372,0
22373,0
22374,0
22375,0
22379,0
22383,0
22384,0
22385,1
22387,0
22389,0
22392,0
22400,0
22402,0
22422,0
22428,0
22441,0
22445,0
22450,1
22452,1
22461,1
22464,0
22467,0
22471,0
22473,1
22476,0
22481,0
22493,0
22494,0
22495,0
22496,0
22503,1
22506,0
22509,0
22511,0
22512,0
22514,0
22519,1
22520,0
22524,0
22527,0
22529,0
22531,0
22532,0
22535,0
22536,0
22541,0
22543,0
22550,0
22552,0
22556,0
22563,0
22565,0
22566,0
22569,0
22570,0
22581,0
22582,0
22583,0
22589,0
22595,0
22598,0
22602,0
22603,1
22605,0
22609,0
22613,0
22618,0
22619,0
22621,0
22630,0
22637,0
22638,0
22641,0
22643,0
22644,0
22649,0
22652,0
22653,0
22654,1
22657,0
22661,1
22663,0
22667,0
22668,0
22672,0
22675,0
22676,1
22682,1
22684,0
22685,0
22688,0
22691,0
22693,0
22697,0
22708,0
22711,1
22714,0
22718,0
22723,1
22724,0
22726,0
22728,1
22729,0
22731,0
22739,0
22747,0
22751,0
22753,0
22762,0
22764,0
22767,0
22768,0
22770,1
22771,0
22773,0
22775,0
22777,0
22780,0
22782,0
22793,0
22799,1
22803,0
22808,0
22809,0
22812,0
22817,0
22819,0
22822,0
22824,0
22835,0
22851,1
22853,0
22860,0
22863,0
22868,0
22874,0
22877,0
22881,0
22882,0
22886,0
22889,0
22892,0
22893,0
22895,0
22898,0
22910,0
22914,0
22915,0
22916,0
22918,0
22919,0
22926,0
22929,0
22932,0
22933,0
22934,0
22935,1
22938,0
22945,0
22950,0
22956,0
22957,0
22959,0
22961,0
22962,0
22963,0
22964,0
22965,0
22976,0
22977,0
22978,0
22982,1
22984,0
22986,0
22988,0
22992,0
22994,0
22998,0
22999,0
23001,1
23008,1
23020,0
23024,0
23025,0
23028,0
23029,0
23032,0
23035,0
23037,0
23040,0
23044,0
23046,0
23048,1
23062,1
23072,1
23073,1
23076,1
23077,1
23080,1
23087,0
23090,0
23101,1
23105,1
23110,1
23111,1
23120,1
23121,1
23122,1
23124,1
23126,0
23127,1
23131,0
23132,1
23137,1
23139,0
23141,1
23142,0
23143,0
23144,0
23145,1
23146,1
23152,1
23155,1
23156,1
23158,1
23159,1
23163,1
23168,1
23169,1
23170,1
23174,0
23175,1
23176,1
23181,1
23186,1
23188,1
23189,0
23190,1
23192,0
23193,1
23195,1
23198,1
23200,1
23207,1
23209,1
23211,1
23213,1
23220,1
23224,1
23228,1
23234,1
23239,1
23240,0
23242,1
23243,1
23253,1
23256,1
23258,1
23269,1
23272,1
23273,1
23277,0
23278,1
23280,1
23282,1
23285,1
23286,0
23288,1
23292,0
23293,0
23295,0
23310,1
23311,1
23314,1
23315,0
23320,1
23322,1
23325,1
23329,1
23330,1
23334,1
23335,1
23337,1
23338,1
23342,0
23343,1
23344,1
23346,0
23352,0
23355,1
23356,1
23367,1
23369,1
23370,1
23373,1
23378,1
23381,1
23388,1
23389,1
23392,1
23394,1
23413,1
23414,1
23418,1
23420,1
23422,1
23431,1
23433,0
23443,1
23444,0
23445,0
23451,1
23458,1
23465,1
23467,1
23468,1
23469,1
23476,1
23489,1
23491,0
23494,0
23495,1
23503,1
23505,1
23507,0
23514,1
23515,1
23517,1
23523,0
23529,0
23530,1
23534,1
23537,1
23538,1
23540,1
23541,0
23542,0
23546,0
23568,1
23587,1
23591,1
23595,1
23596,0
23597,0
23598,1
23602,1
23603,1
23604,1
23605,1
23607,1
23608,1
23609,1
23611,1
23615,1
23619,1
23623,1
23628,1
23629,0
23632,1
23633,0
23635,1
23637,1
23642,0
23643,0
23644,1
23646,0
23651,1
23661,1
23662,0
23663,0
23672,1
23673,0
23676,1
23678,1
23680,1
23686,1
23690,1
23692,1
23706,1
23708,1
23716,1
23717,1
23722,1
23724,1
23725,1
23726,1
23727,1
23732,1
23734,1
23735,0
23739,1
23742,1
23745,0
23747,0
23748,1
23749,1
23751,1
23754,1
23757,1
23764,1
23766,0
23767,1
23768,0
23771,1
23779,1
23781,1
23785,1
23787,1
23791,1
23796,0
23797,0
23800,1
23803,1
23805,1
23809,1
23812,1
23813,1
23817,1
23822,1
23827,1
23835,1
23837,1
23841,1
23843,1
23844,0
23846,1
23850,1
23856,1
23859,1
23861,0
23864,1
23865,1
23868,1
23869,1
23870,0
23873,1
23879,1
23882,0
23890,0
23894,0
23895,1
23904,1
23910,1
23913,1
23917,1
23919,1
23921,1
23927,1
23934,1
23939,0
23944,0
23945,0
23948,0
23962,1
23963,1
23967,1
23971,1
23973,1
23974,1
23976,1
23984,1
23986,1
23987,1
23994,1
23996,1
24001,0
24006,0
24008,0
24010,0
24012,0
24013,1
24015,0
24018,0
24021,0
24023,0
24025,0
24033,0
24034,0
24035,1
24036,1
24037,0
24038,0
24040,0
24043,0
24052,0
24056,0
24059,0
24065,1
24066,0
24069,0
24072,1
24075,0
24076,0
24079,0
24080,0
24083,0
24086,1
24088,0
24092,0
24095,1
24096,0
24098,0
24101,0
24103,0
24106,0
24109,0
24112,0
24113,0
24114,0
24115,0
24117,0
24128,0
24132,0
24135,0
24138,0
24141,1
24145,0
24147,1
24149,0
24150,0
24155,1
24157,1
24159,0
24163,0
24165,0
24167,0
24171,0
24175,1
24177,0
24178,0
24183,0
24184,0
24186,0
24187,0
24196,0
24197,0
24205,0
24207,0
24210,0
24212,0
24233,1
24237,0
24239,0
24243,0
24244,0
24246,0
24251,0
24257,0
24258,0
24263,0
24266,0
24277,0
24301,0
24310,0
24314,1
24317,0
24323,0
24327,1
24329,1
24332,0
24338,0
24340,0
24342,0
24344,0
24345,0
24348,0
24349,1
24355,0
24359,0
24362,0
24364,0
24368,0
24369,0
24370,0
24375,0
24376,0
24378,0
24380,0
24382,0
24385,0
24386,0
24387,0
24388,0
24390,0
24393,0
24396,1
24397,0
24402,0
24407,0
24410,0
24418,0
24420,0
24426,0
24429,0
24431,0
24436,0
24441,0
24445,0
24447,0
24451,0
24454,0
24455,0
24456,0
24462,0
24465,0
24468,0
24473,0
24477,0
24480,0
24481,0
24483,0
24492,1
24493,0
24494,0
24499,0
24500,0
24505,1
24506,0
24511,0
24521,0
24522,0
24528,0
24531,0
24534,0
24537,0
24540,0
24542,0
24543,0
24545,0
24546,0
24547,0
24554,0
24563,0
24565,0
24571,0
24572,0
24573,0
24585,0
24586,0
24589,0
24590,0
24593,0
24595,0
24597,0
24598,0
24602,0
24605,0
24606,0
24607,0
24609,0
24612,0
24617,0
24622,0
24625,1
24626,0
24627,0
24628,0
24629,1
24633,0
24635,0
24639,0
24643,0
24645,0
24651,0
24655,0
24661,0
24662,1
24665,0
24669,0
24670,0
24672,0
24675,0
24676,0
24677,1
24683,0
24684,0
24694,0
24697,0
24699,0
24705,0
24706,0
24710,0
24728,0
24730,0
24731,0
24735,0
24743,0
24746,0
24750,0
24751,0
24752,0
24755,0
24763,0
24764,0
24766,0
24768,0
24772,0
24773,0
24775,0
24777,0
24784,0
24785,0
24786,0
24788,0
24794,0
24797,1
24799,0
24800,1
24801,1
24803,0
24804,0
24808,0
24812,0
24824,0
24828,0
24835,0
24840,0
24847,0
24848,0
24850,0
24851,1
24856,0
24865,0
24867,0
24868,0
24872,0
24880,0
24882,0
24888,0
24889,0
24891,0
24893,0
24896,0
24899,0
24901,0
24907,0
24908,0
24909,0
24912,0
24925,0
24926,0
24929,0
24933,0
24934,0
24938,0
24944,0
24947,0
24948,1
24950,0
24952,0
24954,0
24957,1
24963,0
24964,0
24969,0
24971,1
24973,0
24986,1
24990,1
24991,0
24994,0
24998,0
24999,1
25001,1
25004,1
25007,1
25011,1
25014,0
25016,0
25023,0
25024,0
25026,0
25027,0
25031,0
25033,0
25042,0
25043,1
25047,0
25050,1
25054,1
25057,0
25064,0
25066,0
25069,0
25072,0
25074,0
25077,1
25079,0
25082,0
25084,0
25087,0
25088,1
25093,0
25096,1
25097,0
25098,0
25108,1
25111,0
25114,0
25116,1
25119,0
25125,0
25128,1
25129,0
25134,0
25136,0
25138,0
25140,0
25141,0
25142,0
25144,0
25145,0
25148,1
25149,1
25152,0
25155,1
25157,1
25159,1
25166,1
25170,1
25171,1
25173,1
25174,1
25179,1
25182,1
25189,0
25193,0
25195,0
25197,0
25201,1
25208,1
25211,1
25217,0
25220,1
25224,0
25225,1
25228,0
25231,0
25232,0
25238,1
25239,0
25243,0
25246,0
25250,1
25252,0
25253,0
25254,1
25255,1
25264,0
25265,0
25267,1
25269,0
25271,0
25283,0
25284,0
25291,0
25296,1
25297,0
25303,1
25305,0
25320,1
25321,0
25323,0
25324,0
25326,0
25327,1
25329,0
25330,1
25331,0
25349,0
25352,1
25355,1
25359,1
25360,1
25361,0
25366,1
25369,0
25373,0
25374,1
25375,1
25377,1
25385,0
25388,0
25389,0
25396,1
25397,0
25399,1
25400,0
25405,0
25415,1
25417,1
25418,0
25421,0
25424,0
25434,0
25439,0
25445,0
25447,0
25450,0
25452,1
25455,1
25459,1
25462,0
25466,1
25467,0
25469,1
25487,0
25488,1
25501,1
25502,1
25504,1
25508,0
25512,1
25514,1
25520,1
25521,0
25529,0
25535,0
25540,0
25541,0
25543,0
25546,1
25554,1
25573,0
25580,1
25581,0
25582,0
25584,1
25585,1
25586,0
25588,1
25603,0
25610,1
25614,1
25620,0
25621,0
25631,1
25635,1
25636,0
25643,0
25646,0
25647,0
25652,1
25653,1
25655,1
25661,1
25662,1
25664,1
25665,1
25668,1
25670,0
25680,1
25681,0
25686,1
25687,0
25689,1
25690,1
25691,0
25709,1
25715,1
25716,1
25717,0
25718,1
25719,0
25722,0
25725,0
25730,1
25731,0
25737,1
25742,0
25743,1
25745,1
25749,1
25750,0
25752,1
25754,1
25756,1
25760,1
25763,1
25767,0
25770,1
25776,0
25779,0
25781,0
25782,1
25783,0
25788,0
25798,0
25802,1
25803,1
25810,1
25815,0
25817,0
25819,0
25831,0
25833,0
25834,0
25837,0
25840,0
25841,0
25844,0
25845,0
25846,0
25855,1
25856,0
25857,1
25859,0
25865,0
25867,1
25868,0
25870,0
25871,0
25873,1
25876,0
25880,1
25882,1
25884,1
25885,1
25889,0
25891,0
25892,0
25894,0
25896,0
25898,0
25899,0
25900,0
25908,0
25911,0
25913,0
25915,1
25918,0
25925,1
25928,1
25941,0
25947,0
25949,0
25951,0
25952,1
25955,0
25959,1
25964,0
25965,0
25967,1
25969,0
25971,0
25974,0
25980,0
25983,0
25984,0
25985,1
25987,1
25995,1
25997,1
26002,0
26023,1
26024,0
26027,1
26030,1
26031,0
26034,1
26040,0
26041,0
26045,1
26050,1
26053,1
26059,0
26062,1
26063,1
26064,1
26072,0
26077,0
26079,0
26080,0
26083,0
26087,0
26090,0
26091,1
26094,0
26095,0
26096,1
26099,0
26101,0
26102,0
26103,1
26106,0
26109,0
26112,0
26115,0
26116,1
26118,1
26120,1
26122,1
26124,0
26127,0
26135,0
26136,1
26138,1
26139,0
26142,0
26146,0
26147,1
26151,0
26153,1
26157,0
26164,0
26168,0
26169,0
26180,0
26186,0
26191,0
26192,0
26193,0
26200,1
26202,1
26210,0
26212,0
26213,1
26215,0
26217,1
26220,0
26223,0
26224,0
26236,0
26237,0
26239,1
26243,0
26249,0
26251,0
26252,0
26256,1
26258,1
26259,1
26260,1
26266,0
26267,0
26276,0
26280,0
26288,0
26291,1
26294,0
26298,0
26302,1
26303,1
26307,0
26308,0
26311,0
26317,0
26318,0
26320,0
26322,0
26329,0
26330,0
26332,0
26334,0
26337,0
26338,1
26342,0
26343,0
26346,0
26351,0
26355,1
26356,1
26367,1
26369,0
26373,1
26380,0
26381,0
26384,0
26386,1
26388,1
26389,0
26394,0
26397,0
26413,1
26420,0
26422,1
26424,0
26429,1
26434,0
26436,0
26438,0
26443,0
26444,0
26446,1
26449,0
26450,0
26456,1
26458,1
26459,0
26461,1
26462,1
26464,0
26466,0
26472,0
26473,0
26480,0
26486,0
26487,0
26488,0
26491,0
26493,0
26494,0
26500,1
26501,1
26504,1
26509,1
26514,1
26522,0
26523,0
26526,0
26537,1
26545,0
26546,0
26549,1
26550,0
26551,1
26554,0
26555,1
26561,0
26565,1
26566,0
26569,0
26577,1
26580,0
26581,0
26584,0
26586,0
26587,0
26591,0
26593,0
26599,0
26603,0
26605,1
26609,1
26618,0
26621,1
26626,0
26629,1
26632,0
26635,0
26637,0
26643,0
26647,1
26652,1
26653,1
26658,1
26661,0
26664,1
26665,0
26666,0
26667,1
26674,1
26677,0
26682,0
26683,0
26686,0
26688,1
26689,0
26692,0
26693,0
26694,0
26695,0
26698,0
26700,0
26701,0
26703,0
26711,0
26717,1
26718,0
26721,0
26724,1
26729,0
26733,0
26735,0
26743,0
26746,0
26748,0
26749,0
26750,1
26753,0
26757,0
26759,1
26760,0
26764,0
26766,0
26767,1
26768,0
26769,0
26772,0
26774,0
26778,0
26779,0
26780,0
26784,0
26785,0
26788,0
26789,0
26791,0
26792,0
26800,0
26803,0
26812,0
26816,0
26818,1
26821,0
26822,0
26826,1
26827,0
26829,0
26830,0
26839,0
26840,0
26845,0
26846,0
26847,0
26856,0
26857,0
26860,0
26864,0
26867,0
26869,1
26871,0
26873,0
26876,0
26882,0
26890,1
26892,0
26893,0
26894,0
26908,0
26911,1
26915,0
26919,0
26922,0
26923,0
26933,1
26934,0
26936,0
26938,0
26940,0
26942,0
26945,0
26956,1
26967,0
26970,0
26973,0
26976,0
26977,0
26979,1
26982,1
26983,0
26985,0
26995,0
27000,1
27001,1
27008,1
27012,0
27016,0
27017,1
27019,0
27021,1
27022,0
27024,0
27028,0
27031,1
27034,0
27036,1
27038,0
27047,1
27051,1
27053,0
27054,1
27058,1
27065,0
27067,0
27069,0
27070,0
27071,0
27072,1
27078,0
27079,0
27084,0
27085,0
27090,1
27093,0
27096,0
27098,0
27099,0
27101,1
27104,1
27107,0
27110,0
27112,0
27116,1
27119,1
27123,1
27130,0
27137,0
27142,0
27144,0
27145,1
27147,0
27153,0
27155,1
27157,1
27159,1
27162,1
27164,1
27168,0
27169,1
27170,1
27173,0
27176,0
27183,0
27185,0
27187,0
27194,0
27198,1
27210,0
27212,0
27218,1
27221,0
27227,0
27232,1
27233,0
27234,0
27237,1
27239,0
27242,0
27244,0
27246,1
27249,0
27261,1
27263,0
27264,0
27267,0
27270,0
27271,0
27283,0
27286,1
27291,0
27294,0
27295,0
27300,1
27305,0
27311,0
27314,0
27316,1
27317,1
27327,0
27334,1
27335,0
27336,0
27343,1
27344,0
27346,0
27349,0
27352,1
27354,0
27356,0
27362,0
27363,0
27379,1
27380,0
27381,1
27389,1
27390,1
27401,1
27402,1
27403,1
27407,0
27408,1
27409,0
27411,0
27418,0
27421,0
27434,0
27435,0
27437,0
27448,0
27449,0
27455,0
27456,0
27458,1
27459,0
27463,0
27466,0
27469,0
27471,0
27477,0
27478,0
27479,0
27480,0
27481,0
27495,0
27496,0
27498,0
27507,0
27510,0
27513,0
27519,0
27520,0
27523,0
27536,0
27537,0
27539,0
27542,0
27543,0
27545,0
27550,0
27555,0
27556,1
27561,0
27568,0
27570,0
27576,0
27581,0
27583,0
27585,1
27587,0
27589,0
27592,0
27593,0
27595,0
27601,0
27602,0
27604,0
27607,0
27612,0
27614,0
27637,0
27642,1
27643,1
27645,0
27646,1
27647,0
27650,0
27651,0
27652,0
27656,0
27658,1
27660,0
27665,0
27666,1
27667,0
27670,0
27671,0
27673,0
27674,0
27680,0
27686,0
27687,0
27688,0
27693,0
27695,0
27697,0
27699,1
27701,0
27707,0
27715,0
27717,0
27718,0
27720,0
27721,0
27724,1
27733,0
27741,1
27743,0
27748,0
27750,0
27753,0
27756,0
27758,1
27759,1
27764,0
27769,0
27772,0
27776,0
27781,0
27783,1
27784,0
27787,1
27794,0
27795,0
27797,1
27800,0
27801,1
27803,1
27804,0
27805,1
27806,0
27811,0
27815,0
27816,1
27819,0
27824,0
27825,0
27826,0
27831,0
27836,0
27838,0
27839,0
27842,0
27845,0
27847,0
27850,1
27851,1
27852,0
27853,1
27857,0
27858,1
27859,0
27869,0
27871,1
27872,0
27876,1
27878,0
27879,0
27882,1
27886,0
27888,1
27893,0
27894,0
27895,1
27896,0
27897,0
27899,0
27901,0
27903,1
27911,1
27914,0
27918,0
27923,0
27925,0
27929,0
27942,0
27953,1
27958,1
27963,0
27964,0
27965,0
27966,0
27971,0
27972,0
27975,1
27976,0
27977,0
27979,0
27984,0
27985,0
27986,0
27988,1
27989,0
27991,0
27998,0
28009,1
28010,1
28011,1
28012,1
28019,1
28021,1
28023,1
28027,1
28029,1
28033,1
28034,1
28042,0
28043,0
28045,0
28046,0
28049,0
28052,1
28053,0
28056,1
28057,1
28066,1
28068,1
28072,1
28073,0
28075,1
28076,1
28078,1
28079,1
28081,1
28083,1
28086,1
28089,1
28095,1
28096,0
28097,1
28098,0
28100,1
28101,1
28102,1
28103,0
28104,1
28105,1
28109,1
28110,1
28112,1
28116,1
28120,1
28121,1
28126,1
28127,1
28137,1
28139,1
28142,1
28143,1
28144,1
28146,1
28153,1
28156,1
28157,1
28159,1
28162,1
28167,1
28168,1
28171,1
28175,1
28177,1
28178,1
28186,1
28189,1
28197,0
28204,1
28209,0
28216,1
28221,1
28227,1
28237,0
28238,1
28241,1
28249,1
28254,1
28256,1
28260,1
28265,1
28267,1
28272,1
28275,1
28278,0
28284,1
28286,1
28291,0
28292,0
28297,0
28300,1
28303,1
28306,1
28311,1
28312,1
28315,1
28316,1
28319,1
28322,1
28323,1
28326,1
28331,1
28335,1
28339,0
28342,0
28346,0
28347,0
28348,0
28354,0
28358,1
28362,1
28366,1
28367,1
28377,1
28384,0
28392,1
28396,0
28399,0
28406,1
28409,0
28411,0
28413,1
28414,1
28416,1
28417,1
28418,1
28420,1
28422,0
28423,1
28424,0
28427,1
28431,1
28437,1
28438,0
28441,1
28446,0
28447,0
28450,1
28455,1
28458,1
28466,0
28467,1
28470,1
28471,0
28472,1
28473,1
28480,1
28486,1
28487,0
28488,0
28492,0
28494,1
28496,0
28499,0
28501,1
28510,1
28516,1
28518,1
28521,1
28524,0
28533,0
28542,1
28545,0
28550,1
28551,1
28553,1
28558,1
28559,0
28565,1
28567,1
28574,1
28576,1
28579,0
28580,1
28581,1
28583,1
28584,1
28585,0
28587,0
28588,0
28589,0
28599,0
28600,0
28601,0
28607,0
28608,1
28611,1
28613,0
28614,1
28622,1
28624,1
28627,1
28637,1
28640,0
28642,0
28644,0
28649,1
28650,0
28652,0
28664,1
28666,1
28674,0
28676,0
28679,1
28686,0
28697,1
28707,1
28710,1
28711,1
28712,1
28717,0
28719,1
28720,1
28723,0
28726,1
28727,1
28729,1
28739,0
28740,0
28744,1
28745,1
28747,0
28748,0
28751,1
28758,1
28759,1
28761,1
28762,1
28763,1
28771,1
28772,1
28778,1
28785,1
28789,1
28792,1
28796,1
28799,0
28801,0
28808,1
28809,0
28811,1
28814,1
28815,1
28816,1
28817,1
28818,1
28819,1
28825,0
28827,1
28828,1
28829,1
28838,0
28839,1
28843,0
28850,1
28852,0
28856,1
28857,1
28861,0
28862,1
28863,0
28864,1
28866,1
28872,1
28873,1
28877,1
28881,1
28889,0
28891,0
28895,1
28898,0
28904,1
28905,1
28909,1
28912,1
28913,1
28914,1
28921,1
28925,0
28934,1
28937,1
28944,0
28945,1
28951,1
28953,0
28954,1
28961,0
28966,1
28969,1
28970,0
28971,1
28977,1
28978,1
28980,1
28991,0
28993,1
28995,0
28996,0
28997,0
28998,0
29004,1
29005,0
29006,0
29019,0
29021,1
29026,0
29034,1
29037,0
29038,1
29040,0
29043,0
29049,0
29053,1
29054,0
29056,1
29062,1
29064,1
29065,1
29066,1
29068,1
29071,1
29073,1
29078,1
29089,0
29094,1
29095,0
29102,1
29109,1
29110,1
29111,0
29112,1
29115,1
29116,1
29127,1
29128,1
29130,1
29131,0
29133,1
29135,1
29137,1
29138,1
29141,1
29150,1
29156,1
29159,1
29162,1
29163,1
29166,1
29167,1
29169,1
29170,1
29174,1
29177,1
29180,1
29182,1
29186,1
29188,1
29191,1
29199,1
29211,1
29216,0
29217,1
29220,1
29221,1
29222,1
29226,1
29231,1
29233,1
29238,1
29242,1
29244,1
29245,1
29247,1
29253,1
29256,1
29260,1
29262,1
29267,1
29268,1
29273,1
29275,1
29276,1
29279,1
29293,0
29294,1
29298,0
29304,1
29305,1
29306,1
29308,1
29311,1
29313,1
29321,1
29325,1
29331,1
29333,1
29334,1
29337,1
29338,1
29342,1
29343,1
29349,0
29352,0
29353,1
29354,0
29355,1
29358,0
29359,1
29360,0
29361,0
29363,1
29365,1
29366,1
29368,1
29370,1
29380,1
29383,1
29384,1
29389,1
29391,1
29395,1
29406,1
29411,1
29413,1
29414,1
29417,1
29423,1
29429,1
29435,1
29438,0
29440,1
29441,1
29449,0
29450,1
29451,1
29454,1
29463,1
29464,1
29465,0
29468,1
29474,1
29478,1
29479,1
29489,0
29491,1
29494,0
29497,1
29498,1
29499,0
29503,0
29505,1
29506,0
29507,1
29509,1
29514,1
29515,1
29517,1
29521,1
29522,1
29524,1
29525,1
29530,1
29531,1
29534,1
29536,1
29537,1
29538,1
29539,0
29547,1
29549,1
29556,0
29557,1
29560,0
29561,1
29562,1
29567,1
29568,1
29571,1
29573,1
29586,1
29588,1
29595,1
29596,0
29599,0
29608,1
29609,1
29611,1
29613,0
29615,1
29618,1
29619,1
29620,1
29625,1
29626,1
29628,0
29630,1
29632,1
29633,1
29634,1
29635,1
29636,1
29637,1
29640,0
29642,0
29646,1
29647,0
29649,0
29650,0
29662,1
29664,1
29667,1
29674,1
29682,1
29683,1
29686,0
29687,1
29690,0
29693,0
29694,1
29699,0
29701,1
29706,1
29710,1
29718,0
29719,1
29723,1
29724,0
29726,0
29727,1
29728,1
29746,1
29747,0
29748,1
29758,0
29760,1
29762,1
29769,1
29771,1
29772,0
29774,0
29775,1
29776,1
29781,1
29786,1
29788,1
29789,1
29797,1
29799,1
29800,1
29801,0
29807,1
29809,1
29816,0
29820,1
29822,1
29823,1
29824,1
29826,1
29827,1
29828,0
29829,1
29835,1
29841,1
29845,1
29847,0
29848,1
29857,1
29861,1
29864,1
29868,1
29869,1
29875,1
29880,1
29881,1
29885,1
29889,0
29891,1
29892,0
29896,1
29900,1
29901,1
29909,1
29911,0
29912,1
29915,0
29916,0
29919,1
29920,0
29929,1
29931,1
29933,1
29936,0
29937,1
29939,1
29944,1
29946,0
29950,1
29951,0
29952,1
29953,1
29955,1
29957,0
29958,1
29962,1
29964,1
29966,1
29972,0
29973,0
29976,1
29979,1
29981,0
29982,1
29983,1
29988,0
29997,0
30003,0
30004,1
30014,0
30016,0
30018,0
30019,0
30021,0
30023,0
30025,0
30026,0
30031,0
30035,0
30039,0
30044,0
30045,0
30046,0
30047,0
30053,1
30059,0
30060,1
30061,1
30062,1
30065,1
30067,0
30069,0
30076,0
30078,0
30081,0
30082,0
30088,0
30091,0
30092,0
30094,0
30095,0
30097,0
30098,0
30102,1
30114,0
30123,1
30125,0
30127,0
30130,0
30140,1
30142,0
30144,0
30147,0
30154,1
30156,1
30157,1
30160,1
30162,1
30167,1
30168,0
30170,0
30174,0
30175,0
30179,0
30181,0
30187,0
30188,0
30195,0
30196,0
30201,1
30205,1
30206,1
30211,1
30217,1
30218,1
30219,1
30220,1
30221,0
30223,1
30230,1
30231,0
30233,0
30234,0
30240,0
30258,1
30263,0
30272,0
30274,0
30277,0
30281,0
30282,0
30293,0
30296,0
30300,0
30301,1
30308,1
30310,1
30313,1
30315,1
30316,0
30318,0
30320,1
30321,0
30326,0
30327,0
30329,0
30332,0
30333,0
30334,0
30336,0
30338,0
30343,0
30345,0
30349,0
30350,1
30357,1
30362,1
30376,0
30379,1
30381,1
30391,0
30400,1
30404,1
30405,1
30409,0
30413,1
30414,1
30417,0
30418,0
30419,0
30423,0
30430,1
30433,0
30444,1
30449,0
30452,1
30454,1
30458,0
30462,1
30463,1
30464,1
30469,1
30470,1
30474,0
30476,0
30479,1
30481,0
30483,0
30485,0
30490,0
30495,0
30499,1
30502,1
30506,1
30510,1
30511,1
30515,1
30520,1
30522,1
30524,1
30528,1
30529,1
30536,0
30542,0
30546,0
30547,1
30551,1
30554,1
30555,1
30559,1
30566,1
30570,1
30572,1
30575,1
30576,1
30577,1
30578,1
30587,1
30590,0
30592,0
30594,0
30597,1
30599,0
30602,1
30603,1
30605,1
30606,1
30612,1
30621,0
30625,0
30626,1
30629,0
30630,0
30631,0
30633,0
30634,0
30635,0
30637,0
30640,1
30647,0
30650,1
30656,1
30658,1
30662,1
30668,1
30669,1
30670,1
30672,1
30675,1
30683,1
30686,1
30687,1
30701,1
30708,1
30710,1
30712,0
30713,1
30719,1
30721,1
30724,1
30725,1
30728,1
30729,1
30732,1
30735,0
30738,0
30739,1
30742,0
30744,1
30754,1
30756,1
30758,1
30764,1
30768,1
30774,0
30777,1
30784,1
30787,1
30797,1
30799,0
30800,1
30803,1
30810,1
30811,1
30812,1
30813,1
30817,1
30818,1
30820,0
30821,0
30822,0
30823,1
30826,1
30828,1
30829,1
30830,1
30833,1
30834,1
30835,1
30840,0
30843,0
30848,0
30853,0
30854,1
30855,0
30859,1
30861,1
30862,1
30863,0
30864,1
30867,0
30874,0
30876,0
30877,0
30878,1
30880,0
30883,0
30890,0
30892,0
30894,0
30895,0
30896,0
30902,0
30904,1
30909,0
30913,1
30918,1
30919,1
30922,1
30923,0
30938,0
30939,0
30943,0
30946,1
30947,1
30948,0
30952,1
30953,1
30958,1
30959,1
30962,0
30963,1
30969,0
30970,1
30983,1
30986,1
30994,0
30998,0
31003,1
31004,1
31006,1
31008,1
31009,1
31011,1
31015,1
31020,1
31021,1
31022,1
31025,1
31026,1
31032,0
31037,0
31038,0
31043,1
31049,1
31053,1
31059,1
31060,1
31061,1
31062,1
31065,0
31067,0
31069,1
31071,0
31072,1
31078,0
31079,0
31082,1
31091,0
31095,0
31098,0
31102,1
31118,1
31119,1
31120,1
31121,0
31123,1
31125,1
31129,0
31134,0
31141,0
31144,0
31148,0
31149,1
31154,1
31161,1
31165,1
31166,1
31167,0
31168,1
31175,0
31176,0
31179,0
31187,0
31190,0
31192,0
31196,0
31197,0
31198,0
31200,0
31201,1
31203,1
31206,0
31215,0
31216,1
31220,1
31221,1
31223,0
31224,0
31228,0
31239,0
31240,0
31241,1
31242,0
31243,0
31248,0
31249,0
31251,1
31252,1
31265,1
31266,0
31267,1
31270,1
31271,1
31272,0
31273,1
31274,0
31278,1
31282,1
31284,0
31287,1
31290,0
31292,0
31294,0
31298,0
31306,1
31311,0
31317,0
31318,0
31320,0
31326,0
31329,0
31333,0
31338,0
31341,0
31344,1
31352,1
31353,1
31360,0
31364,0
31366,1
31370,1
31375,0
31380,1
31383,0
31384,1
31387,0
31392,1
31393,0
31395,0
31396,0
31397,0
31402,1
31409,1
31410,1
31413,0
31418,1
31420,0
31425,0
31431,0
31436,0
31441,0
31442,0
31445,0
31447,0
31448,1
31450,1
31451,1
31458,1
31462,0
31463,1
31467,1
31470,0
31476,1
31482,0
31483,1
31484,0
31486,0
31490,0
31494,0
31499,0
31502,1
31504,1
31505,1
31511,1
31513,1
